lng,lat
-44.85505,38.33503
-44.85517,38.33492
-41.51082,41.5409
-41.52506,41.49944
-41.54314,41.85964
-41.7912,42.47957
-41.75626,42.4738
-41.79985,42.47963
-41.81795,42.47046
-41.91304,42.47023
-41.92512,42.46135
-41.92166,42.47098
-41.94829,42.47084
-42.50513,42.14846
-42.80691,41.98368
-43.09408,42.09258
-43.08832,42.10072
-43.15904,42.04163
-43.25171,41.93331
-43.40003,41.77731
-43.33932,41.70678
-43.34872,41.66951
-43.34944,41.68252
-43.37635,41.63928
-43.38623,41.59223
-43.39261,41.5948
-43.38901,41.58655
-43.3407,41.53999
-43.33838,41.5373
-43.43473,41.34996
-43.43609,41.34955
-43.47496,41.29202
-43.47166,41.292
-43.46524,41.29375
-43.51516,41.23841
-43.5578,41.13538
-43.58745,41.11315
-43.59697,41.05277
-43.56249,41.0556
-43.60634,40.95667
-43.83577,40.78638
-43.84226,40.57607
-44.02296,40.5494
-44.06745,40.59543
-44.02705,40.44356
-43.65901,40.42265
-43.67838,40.26939
-43.75546,40.10731
-43.62391,40.13767
-43.59509,40.13307
-44.17605,39.7245
-44.21683,39.69985
-44.18455,39.69779
-44.26161,39.63604
-44.24213,39.63823
-44.28626,39.61703
-44.2503,39.61702
-44.34477,39.55388
-44.24487,39.45796
-44.42131,39.43587
-44.60824,39.45215
-44.73898,39.16625
-44.71619,39.14685
-44.7442,39.14304
-44.94888,39.13711
-45.0939,39.21809
-45.0202,39.25328
-45.13531,39.20842
-45.09426,39.20402
-45.41001,39.2647
-46.00369,39.17678
-46.04005,39.1583
-46.07503,39.08687
-46.08229,39.06978
-46.09872,39.03888
-46.12973,39.04316
-46.15271,39.00848
-46.17514,38.9408
-46.20399,38.82545
-46.23019,38.76407
-46.23028,38.76407
-46.27707,38.71158
-46.2911,38.64316
-46.30895,38.66188
-46.38072,38.58205
-46.38481,38.5252
-45.8866,38.49584
-46.11128,38.3128
-46.34329,38.35219
-46.17724,38.28663
-46.39451,38.17239
-46.6834,38.06113
-46.77366,38.02023
-46.79048,38.02128
-46.88211,37.9887
-47.05215,37.96057
-47.04963,37.87771
-47.15288,37.82747
-47.20746,37.81703
-47.34482,37.55881
-47.39541,37.63239
-47.77409,37.72227
-47.63623,37.73088
-47.94674,37.95776
-49.27236,38.33276
-49.30136,38.33501
-49.29521,38.35374
-49.48555,38.38225
-50.19341,38.35271
-50.47626,38.22615
-50.88743,38.43714
-51.05237,38.7976
-50.98902,38.6946
-51.06475,38.42156
-50.97159,38.19134
-50.84584,38.09336
-51.80843,38.57071
-52.30352,38.72529
-52.3342,38.64528
-52.39406,38.6534
-52.5815,38.73123
-52.58017,38.72656
-53.82984,38.98768
-53.81172,38.97247
-54.23212,39.37457
-54.41988,39.5588
-54.42932,39.60827
-54.56862,39.7164
-54.68138,39.7786
-54.66877,39.78463
-54.69464,39.82336
-54.70785,39.84273
-54.76585,39.91078
-54.86652,40.06602
-54.86653,40.06599
-55.02214,40.17293
-55.03297,40.3012
-55.29824,40.74259
-55.32049,40.75506
-55.26787,40.87108
-55.2578,40.87638
-55.25788,40.8769
-55.20431,40.94643
-55.19402,40.93651
-55.13759,40.98025
-55.09506,41.14642
-54.95825,41.15786
-54.91941,41.44752
-54.91514,41.53583
-54.90422,41.57081
-54.90377,41.57549
-54.83401,41.55674
-54.85257,41.62068
-55.14306,41.48847
-54.67764,41.76187
-54.85568,41.8921
-54.7957,42.04376
-54.52843,42.37184
-54.48987,42.40563
-54.35789,42.49746
-54.33024,42.52331
-54.095,42.63668
-53.95694,42.76396
-54.30567,43.45813
-54.00263,44.01216
-53.2903,44.78105
-53.17181,44.80478
-53.14646,44.80233
-54.5969,44.61954
-53.83734,44.52139
-53.73358,44.62546
-53.41355,44.66737
-53.34697,44.69626
-53.35253,44.6976
-53.21105,44.803
-52.96578,44.70904
-52.85644,44.63763
-52.78399,44.58328
-52.78107,44.59293
-52.68477,44.55212
-52.65489,44.52719
-52.63424,44.48413
-52.57703,44.45666
-52.57648,44.4581
-52.43862,44.44042
-52.40486,44.3758
-52.36553,44.26608
-52.36869,44.26541
-52.36515,44.24923
-52.36158,44.21358
-52.34465,44.14423
-52.3423,44.13676
-52.30702,43.99496
-52.31049,43.99584
-52.30807,44.00727
-52.26581,44.02093
-52.24355,43.99085
-52.18575,43.93257
-52.1579,43.99233
-52.05836,43.91763
-52.23406,44.15896
-51.54692,44.1903
-51.14355,44.08349
-51.0583,44.04127
-51.0124,44.09701
-50.97703,44.07975
-50.82966,44.31629
-50.84159,44.2862
-50.87859,44.18819
-50.88037,44.18489
-50.82788,44.14191
-50.5129,44.38797
-50.31025,44.56668
-50.09815,44.06323
-50.60928,43.68093
-50.68233,43.56281
-50.72447,43.5631
-50.70125,43.5035
-50.70749,43.50226
-49.06519,43.38085
-48.13878,42.81757
-49.69392,43.9627
-50.2127,44.26638
-50.2746,44.31554
-50.23879,44.30418
-50.10654,44.2396
-50.70638,44.32224
-50.46062,44.16254
-50.81261,44.38048
-50.88462,44.35333
-50.95566,44.40483
-51.49009,44.60911
-51.74456,44.79531
-51.44981,44.58411
-51.82449,44.84526
-52.02478,44.73782
-52.10255,44.93432
-52.11827,44.99021
-52.10667,44.91722
-52.15346,45.0383
-52.16658,45.04062
-53.92011,44.8529
-53.52435,45.15028
-53.31665,45.32787
-52.9055,45.60244
-53.09548,45.68387
-53.23762,46.16463
-53.47402,45.99498
-53.63441,45.8328
-53.77583,45.72198
-53.76343,45.73904
-53.83619,45.60463
-53.99826,45.42738
-54.21594,45.18418
-54.37014,45.02873
-54.44539,44.95694
-54.44483,44.9799
-54.5489,45.03211
-54.59132,44.83931
-54.62415,44.7116
-54.69404,44.49878
-54.747,44.1726
-54.79136,44.10051
-54.88093,43.99291
-54.75481,43.74686
-54.75648,43.74535
-56.05456,43.15199
-54.76936,43.07736
-54.9471,43.07732
-54.91859,43.03215
-54.12602,42.93497
-53.5322,42.98854
-53.45148,42.86141
-53.47009,42.85103
-53.49097,42.85108
-54.95762,42.90183
-54.12002,42.57177
-53.61591,42.50424
-51.97637,42.67322
-51.37247,42.7131
-51.20568,42.68279
-50.99565,42.81477
-50.97938,42.81475
-50.89006,42.77035
-50.82554,42.78244
-50.8447,42.78582
-50.83942,42.77971
-50.90589,42.69389
-50.98909,42.69754
-50.95827,42.6016
-50.94554,42.57754
-50.99154,42.41396
-50.95255,42.37664
-50.98849,42.3662
-51.13027,42.21948
-51.14164,42.21789
-51.24296,42.21762
-51.25855,42.00254
-51.34893,42.00168
-51.62415,42.03151
-51.62747,42.05017
-52.48302,41.99904
-52.5709,41.98901
-52.67086,41.97235
-52.78032,41.95041
-52.78041,41.95265
-52.85509,41.92238
-52.90743,41.92271
-52.97524,41.93421
-52.97503,41.9343
-52.96305,41.93876
-53.00416,41.91657
-53.07501,41.91854
-53.08637,41.9167
-53.08843,41.91589
-53.09818,41.91121
-53.14887,41.88372
-53.15293,41.88214
-53.1661,41.9156
-53.1381,41.94012
-53.82349,42.02633
-54.0936,41.59629
-53.80668,41.89863
-53.80671,41.89863
-53.80672,41.89863
-53.75339,41.92529
-53.77209,41.90964
-53.68235,41.93953
-53.59789,41.97202
-53.58724,41.99037
-53.57186,41.99301
-53.64034,42.02963
-53.5433,42.07297
-53.52343,42.06888
-53.47288,42.38092
-53.376,42.42647
-53.3392,42.5658
-53.36416,42.59647
-53.30992,42.70084
-53.24763,42.69961
-53.27033,42.74472
-53.5857,42.83687
-53.57703,42.87662
-53.81889,42.80929
-52.75981,43.44939
-52.8141,43.47282
-52.89546,43.54965
-52.67897,43.62135
-52.63472,43.64822
-52.21885,43.83024
-52.21879,43.83022
-51.76335,43.80668
-51.72077,43.96623
-51.70945,43.96449
-51.66675,44.17037
-51.67021,43.89791
-51.66539,44.22029
-51.66348,44.26575
-51.66312,44.26561
-51.645,44.30691
-51.59267,44.44281
-51.36071,44.62082
-51.70126,44.92775
-51.48021,44.94912
-51.35558,45.1598
-50.0968,45.33084
-50.5677,45.24405
-50.56166,45.14302
-50.62112,45.14639
-50.53777,44.67257
-51.14487,44.69444
-51.48588,44.70989
-51.45234,44.70452
-51.56764,44.7001
-51.54172,44.69927
-51.66058,44.72088
-51.69704,44.716
-52.05606,44.69963
-52.18914,44.65306
-52.20643,44.70251
-52.21939,44.70358
-52.19949,44.77939
-52.10682,44.89758
-52.04187,44.93766
-51.57011,44.94895
-51.65283,44.93421
-52.93435,44.75072
-53.43068,44.70353
-53.58463,44.63348
-53.67529,44.65549
-53.7296,44.66069
-53.83764,44.70876
-53.93869,44.69285
-53.99211,44.73004
-54.3772,44.79016
-54.3603,44.85175
-54.47941,44.95648
-54.76537,44.98443
-54.77115,45.04817
-54.84419,45.10722
-54.66973,45.23009
-54.75601,45.32197
-55.03454,45.26852
-54.98986,45.42891
-54.60283,45.41252
-54.57632,45.43042
-54.53498,45.43066
-54.1825,45.33411
-54.12482,45.95092
-54.168,46.16082
-53.95123,46.16016
-53.94407,46.20811
-54.04625,46.33173
-54.21915,46.62362
-54.21587,46.66259
-54.22593,46.74691
-54.25671,46.84225
-54.26847,46.87001
-54.18131,46.97665
-54.23411,47.25903
-54.33904,47.45021
-54.3695,47.36561
-54.95770191,47.14737372
-54.73739,47.30802
-54.71643,47.26778
-54.65533,47.16072
-54.6457,47.17545
-54.63865,47.16182
-54.61412,47.05012
-54.59617,46.95859
-54.62683,46.90073
-54.48878,46.64989
-54.4529,46.57244
-54.43843,46.54254
-54.47573,46.46905
-54.42302,46.38422
-54.38545,46.30608
-54.32754,46.25824
-54.28139,46.18186
-54.28024,46.13458
-54.23275,46.06952
-54.19826,45.9936
-54.04063,45.93938
-53.97184,45.50228
-53.94586,45.51906
-53.9484,45.50145
-54.02551,45.48435
-53.98593,45.32572
-53.97112,45.30174
-53.99186,45.2616
-53.99374,45.26147
-53.95193,45.22602
-53.95383,45.21855
-53.97692,45.15588
-54.15076,45.18683
-54.02466,45.03391
-53.74905,44.88571
-53.72129,44.86649
-53.70776,44.85847
-53.70532,44.85577
-53.64954,44.75774
-53.64993,44.75716
-53.65504,44.73684
-53.65467,44.73644
-53.6467,44.72818
-53.24966,44.84922
-53.25761,45.03662
-53.61035,44.27073
-53.63809,44.21876
-53.62208,44.2254
-53.64128,44.20488
-53.63907,44.18919
-53.68346,44.15432
-53.67679,44.15436
-53.76581,44.0566
-53.81764,43.99769
-53.77437,43.96648
-53.85977,43.88893
-53.96821,43.79271
-53.98142,43.78135
-53.91892,43.74331
-54.5406,43.13854
-54.56679,43.12026
-54.66071,43.01607
-54.65522,43.01251
-54.6818,42.99958
-54.83065,42.94286
-55.00668,42.81096
-55.01375,42.80811
-55.01136,42.80849
-55.01632,42.80733
-55.50736,42.59192
-55.50429,42.59147
-55.51739,42.59095
-55.61049,42.55608
-55.66167,42.52944
-55.73481,42.55573
-55.78974,42.51845
-55.79057,42.51744
-55.81549,42.51952
-55.82911,42.5303
-56.52912,42.31357
-56.91605,42.2019
-57.86074,42.05044
-55.77152,42.46741
-56.56417,42.04515
-57.6037,41.67044
-57.63441,41.67054
-57.6337,41.65654
-57.66716,41.63394
-57.68959,41.6333
-57.71202,41.62098
-57.75326,41.60336
-57.82832,41.58847
-57.83851,41.57358
-57.77936,41.53313
-58.76086,41.52239
-58.76428,41.52442
-58.87207,41.55386
-58.89553,41.55333
-58.98752,41.5326
-58.91142,41.52292
-58.9351,41.52832
-58.99184,41.5035
-58.99081,41.54372
-59.07399,41.50236
-60.49422,40.91235
-60.49324,40.91343
-60.58556,40.86178
-60.61653,40.84625
-60.57804,40.79414
-60.76118,40.7163
-60.75627,40.70564
-60.94597,40.75934
-61.06489,40.73281
-61.27593,40.61076
-61.28135,40.60584
-61.33825,40.56157
-61.39823,40.5194
-61.3852,40.50668
-61.40276,40.48146
-61.41707,40.47238
-63.15056,39.46535
-63.15061,39.4654
-63.5625,39.0721
-63.67841,39.10556
-63.69685,39.08507
-63.72053,39.08868
-63.74745,39.03352
-63.75835,39.01387
-63.82825,39.04418
-63.72024,39.00454
-63.94103,38.97128
-63.80423,38.71542
-63.46407,38.80402
-65.1738,38.35666
-65.19915,38.34652
-65.27817,38.32892
-65.27783,38.32802
-65.43999,38.32768
-65.42062,38.26533
-65.6059,38.17704
-65.68192,38.14103
-65.73268,38.11756
-65.74114,38.1119
-65.8065,38.09004
-65.9171,38.05379
-66.28783,37.79722
-66.38417,37.7544
-66.3477,37.80093
-66.43837,37.76791
-66.43636,37.76704
-66.492,37.71615
-66.60443,37.92771
-74.85334,35.76334
-74.9732,35.77766
-74.97884,35.64036
-75.04882,35.91675
-75.09958,36.39946
-75.09958,36.39946
-75.0555,36.17826
-75.10159,35.63419
-75.0886,35.63996
-79.6105,31.80541
-79.61087,31.80431
-78.79151,31.42586
-78.86879,31.49732
-78.76272,31.4905
-78.68102,31.61278
-77.11322,32.18805
-77.07307,32.12855
-77.03279,32.66538
-77.44304,32.60999
-77.42726,32.60772
-77.38098,32.84212
-78.28696,32.18804
-78.14246,32.18793
-78.17916,32.10924
-78.26773,32.02402
-78.21181,31.97481
-78.40269,32.16424
-78.37391,32.21446
-77.30237,32.91221
-77.23742,32.92532
-77.23393,33.12256
-77.2279,33.14328
-76.85438,33.35899
-76.84331,33.35689
-75.14851,34.49069
-75.13422,34.46392
-75.39377,34.33702
-74.90397,34.25561
-74.67643,34.21387
-74.38432,34.1529
-74.37305,34.17337
-74.26725,34.19158
-74.2168,34.20385
-74.21554,34.20447
-74.22819,34.2185
-74.1218,34.19521
-74.24331,34.05136
-73.85374,34.17812
-73.59883,34.25616
-73.77951,34.21472
-73.72237,34.2338
-73.50638,34.27846
-73.40459,34.37196
-72.31092,34.33435
-71.9917,34.29776
-71.99084,34.27568
-71.98139,34.26357
-71.82866,34.24908
-71.82775,34.24857
-71.76938,34.23969
-71.72515,34.10061
-71.43944,34.07289
-71.31127,34.0916
-71.24438,34.09916
-70.89348,34.11102
-70.8092,34.12041
-70.83063,34.0737
-69.93382,34.24294
-69.96056,34.24103
-69.69514,34.29952
-69.67714,34.30118
-69.56723,34.34477
-69.32532,34.42165
-69.30222,34.42419
-69.22798,34.4362
-69.15523,34.43839
-68.58128,34.50268
-68.55005,34.50925
-68.53367,34.51065
-68.41184,34.51387
-68.37753,34.51474
-68.31424,34.52023
-68.28413,34.51804
-68.28113,34.5147
-68.12926,34.54443
-67.53392,34.55694
-67.55106,34.55149
-67.44552,34.54441
-67.44532,34.54458
-67.37026,34.53187
-67.37581,34.53624
-67.1681,34.50482
-66.91007,34.50898
-66.73874,34.50391
-66.36076,34.5239
-66.27553,34.55037
-66.27333,34.55365
-66.26105,34.56254
-66.22966,34.56259
-66.13968,34.57843
-66.16263,34.59641
-65.98423,34.59018
-66.11516,34.59902
-65.33594,34.64478
-65.30977,34.64476
-65.30595,34.6508
-65.22613,34.64858
-65.20181,34.64391
-65.17542,34.63116
-64.82524,34.57646
-64.69527,34.58704
-64.68557,34.58875
-64.57043,34.54575
-64.65222,34.56797
-64.86302,34.61732
-64.5335,34.57287
-64.53224,34.57467
-63.8825,34.63499
-63.79559,34.63423
-63.59193,34.66991
-63.57692,34.66942
-63.55644,34.67095
-63.55626,34.67362
-63.11571,34.7534
-62.96694,34.7813
-63.28407,34.83837
-62.9273,34.81289
-62.84006,34.83758
-62.83448,34.83579
-62.82217,34.83355
-62.80322,34.83077
-62.70665,34.81695
-62.54524,34.78983
-62.52314,34.86595
-62.3519,34.85165
-62.3962,34.87354
-62.39539,34.87428
-62.34812,34.84356
-62.20857,34.81497
-62.1988,34.80664
-62.19692,34.8109
-62.18066,34.80471
-62.18038,34.80465
-62.08658,34.79323
-62.02818,34.77053
-62.02454,34.77346
-62.03218,34.77794
-61.88263,34.53759
-61.48918,34.67303
-61.45344,34.72315
-61.53471,34.83493
-61.54994,34.84333
-61.55545,34.84656
-60.98702,34.95715
-60.96642,34.93587
-61.08878,34.94616
-60.71138,34.95396
-60.57339,34.95307
-60.55602,34.95034
-60.45926,34.96811
-60.42856,34.96542
-60.25184,34.88514
-59.2836,34.85506
-59.27166,34.8522
-59.27307,34.87453
-59.22051,34.8588
-59.20776,34.85688
-59.20777,34.85688
-59.04874,34.85869
-59.01123,34.84369
-58.97852,34.74988
-58.99045,34.72493
-58.9426,34.66182
-58.29222,34.93968
-58.23675,34.9685
-58.22168,34.94246
-58.20669,34.94507
-58.15573,34.97332
-57.92266,35.00204
-57.85124,34.97802
-57.71151,35.08696
-57.3967,35.31234
-57.15654,35.51228
-57.14266,35.54892
-56.85805,35.85962
-56.99965,35.83719
-56.50665,36.61912
-56.16891,36.86144
-55.76391,36.72124
-55.72291,36.70434
-55.65559,36.65677
-55.65558,36.65677
-55.65805,36.6515
-55.64666,36.65044
-55.60078,36.64815
-55.39068,36.69113
-55.32311,36.711
-55.30588,36.70138
-55.29212,36.69544
-55.25075,36.68877
-55.24451,36.68762
-55.21457,36.65204
-55.2185,36.64518
-55.14974,36.64154
-55.10794,36.60328
-55.10665,36.60413
-55.09456,36.55982
-54.67187,36.75946
-54.66896,36.76084
-54.7141,36.77622
-54.23856,36.89951
-54.15603,36.96999
-54.12439,36.96544
-54.12154,36.97759
-54.07409,36.98358
-53.56162,37.10342
-53.56264,37.10388
-53.55435,37.09889
-53.55456,37.09721
-53.53588,37.10391
-53.53571,37.10399
-53.51599,37.09544
-53.48364,36.9981
-53.39125,37.03879
-53.34399,37.04174
-53.01595,37.11993
-53.27926,37.07007
-53.42004,37.02863
-52.97777,37.00107
-52.97921,36.99497
-52.98727,36.99348
-52.87133,36.99564
-52.81685,36.97028
-52.78925,36.98148
-52.78889,36.97987
-52.40033,37.02658
-52.37564,37.03616
-52.3756,37.03527
-52.35443,37.03499
-52.3481,37.03424
-52.33278,37.04454
-52.32807,37.0433
-52.333,37.07102
-52.33284,37.0701
-52.29939,37.04326
-51.7768,36.99347
-51.67385,37.17259
-51.55061,37.19739
-51.55371,37.22565
-51.5731,37.25954
-51.20008,37.32692
-51.1501,37.33284
-50.91965,37.37846
-50.89936,37.37552
-50.94394,37.36513
-50.73324,37.3859
-50.65471,37.36704
-50.48703,37.40778
-50.41225,37.43764
-50.41621,37.44143
-50.39649,37.43813
-50.2761,37.52005
-50.17817,37.48869
-49.6836,37.58901
-49.78073,37.767
-49.57693,38.13567
-49.59344,38.1704
-49.58691,38.16591
-49.60259,38.17686
-49.60882,38.17822
-49.62865,38.18588
-49.65253,38.19031
-49.7876,38.21644
-49.80338,38.21062
-49.68576,38.19325
-49.9401,38.27236
-49.91188,38.30076
-49.44765,38.25291
-49.12959,38.28122
-50.34174,37.90852
-50.33873,37.90828
-50.40633,37.87062
-50.34404,37.84757
-50.44855,37.82779
-50.52727,37.71888
-50.52736,37.71869
-50.9494,37.5326
-50.89118,37.41379
-50.91957,37.40398
-50.92861,37.39788
-50.92511,37.40519
-51.06325,37.4021
-51.12985,37.39035
-51.13044,37.39033
-51.19275,37.38236
-51.37597,37.41331
-51.37523,37.4135
-51.41865,37.42735
-51.33967,37.50481
-52.1,37.43826
-52.13526,37.43499
-52.15573,37.43321
-52.23185,37.42803
-52.28701,37.42342
-52.30832,37.41996
-52.36703,37.42421
-52.59915,37.42905
-52.60595,37.43306
-53.16927,37.42433
-53.17763,37.42174
-53.20512,37.41726
-53.27824,37.40312
-53.32081,37.40028
-53.35066,37.39063
-53.38441,37.39679
-53.53021,37.13372
-53.95001,37.39051
-53.93857,37.37951
-53.95431,37.39106
-53.95606,37.40347
-53.99183,37.4137
-54.02345,37.44126
-54.04855,37.42158
-54.10072,37.46957
-54.13097,37.47875
-54.20822,37.64021
-54.29854,37.70089
-54.19625,37.71829
-54.22007,37.72959
-54.51636,37.76909
-54.51843,37.77163
-54.56697,37.7748
-54.57299,37.76616
-54.59732,37.77538
-54.61659,37.78018
-54.63243,37.7725
-54.51938,37.76931
-54.74403,37.80031
-54.81237,37.80754
-54.83253,37.82316
-55.84959,38.09405
-55.90429,38.11662
-55.91147,38.12869
-55.89597,38.13148
-55.86322,38.13731
-56.02877,38.19433
-56.77044,38.5454
-56.69474,38.56671
-56.812,38.58381
-56.96758,38.61491
-57.158,38.70614
-57.13326,38.72932
-57.151,38.7245
-57.20874,38.71222
-57.22492,38.7227
-57.24982,38.71887
-57.27238,38.71205
-57.43618,38.68681
-57.4191,38.70485
-57.3014,38.68238
-57.99676,38.51993
-58.14732,38.51206
-58.30268,38.45177
-58.3037,38.45346
-58.3128,38.44947
-58.32227,38.44448
-58.50725,38.44079
-58.50927,38.4384
-58.31572,38.60741
-59.37919,38.11175
-59.36403,38.11057
-59.49551,38.04432
-59.43683,38.01546
-59.50298,38.01301
-59.60155,37.9958
-59.52673,38.01601
-59.68025,37.98998
-59.41617,37.84002
-60.90011,37.78703
-60.9167,37.78521
-61.20153,37.76581
-61.21403,37.68813
-61.28361,37.79143
-61.29433,37.81719
-61.51265,38.37264
-61.56717,38.45365
-61.56217,38.46822
-61.51629,38.56997
-61.60525,38.69978
-61.60275,38.70654
-61.94521,39.02319
-61.85417,39.04133
-62.46791,39.19109
-62.45927,39.18686
-62.84365,39.35043
-62.9525,39.39464
-62.97211,39.39662
-62.97222,39.40204
-63.27244,39.42156
-63.28228,39.50791
-63.24184,39.57471
-63.53542,39.75799
-64.63769,40.17596
-64.67558,40.19144
-64.6997,40.22115
-64.69965,40.22098
-64.86665,40.35704
-64.99131,40.37209
-64.92276,40.34021
-64.93573,40.34584
-65.02471,40.36577
-64.83457,40.59038
-65.41976,40.73233
-65.80395,40.97586
-65.99259,40.95021
-66.74574,41.09683
-66.80595,41.04307
-66.88703,41.11313
-66.93936,40.89158
-67.12848,41.00196
-67.14062,40.98377
-67.14286,40.97608
-67.18845,40.97457
-67.19022,40.95757
-67.21436,40.93073
-67.31789,40.85822
-67.37054,40.85347
-67.354,40.85315
-67.28533,40.83098
-67.48961,40.5015
-67.31335,40.50257
-67.33572,40.43592
-67.17573,40.44298
-67.09783,40.47643
-67.09292,40.47307
-67.06569,40.40723
-66.99125,40.43006
-66.9025,40.47169
-66.77245,40.44437
-66.70038,40.44329
-66.76038,40.43492
-66.69216,40.47025
-66.6725,40.47785
-66.64313,40.4795
-66.14498,40.3957
-66.10097,40.459
-66.06161,40.43622
-66.04867,40.46131
-66.03045,40.51713
-65.88339,40.49808
-65.82849,40.55611
-65.76624,40.52916
-65.78464,40.548
-65.75173,40.54247
-65.783,40.58009
-65.96343,40.59404
-65.78123,40.67234
-65.69883,40.69252
-65.52377,40.7121
-65.44222,40.74671
-65.50496,40.77295
-65.45289,40.7649
-65.07741,40.81854
-64.92286,40.8364
-64.65359,40.86108
-64.69717,40.85262
-64.63123,40.87524
-64.26888,40.93215
-64.14814,40.95438
-63.9583,41.03705
-63.76789,40.9218
-63.77644,40.93196
-63.75007,40.91045
-63.31881,40.65834
-63.36165,40.70115
-63.32648,40.66272
-63.33482,40.65977
-63.23605,40.56675
-63.1721,40.55002
-63.12764,40.50611
-63.08951,40.46968
-63.07967,40.46778
-62.94924,40.42171
-62.93112,40.41439
-62.89945,40.38605
-62.63974,40.30481
-62.53276,39.64078
-62.49062,39.4758
-62.49209,39.44942
-62.46456,39.32259
-62.45206,39.28235
-61.92507,39.1769
-62.03579,39.14333
-62.34384,39.04524
-62.32984,39.02704
-62.37543,39.01133
-62.53849,38.94332
-62.51818,38.9494
-62.74686,38.80773
-62.9761,38.75045
-62.89355,38.73187
-63.02192,38.72773
-63.22322,38.69876
-63.32147,38.72608
-63.54377,38.4954
-63.73404,38.47319
-63.64987,38.20931
-63.67487,38.33496
-63.68889,38.31657
-63.70366,38.29793
-63.65801,38.31505
-63.68412,38.23292
-64.01055,38.21984
-63.82092,37.76941
-63.6551,37.6128
-63.62016,37.58501
-63.13612,36.67599
-63.1196,36.59925
-63.11489,36.55585
-63.10044,36.52582
-63.09646,36.39968
-63.10191,36.39418
-63.10562,36.35838
-63.14906,36.33686
-62.93064,35.87011
-62.88733,35.87089
-62.87914,35.86632
-62.86423,35.76539
-62.87607,35.75973
-62.8665,35.70157
-62.86425,35.69898
-63.03836,35.2369
-63.02824,35.09753
-63.02636,35.09432
-63.0332,35.04318
-63.05078,35.01608
-62.81699,34.36315
-62.86329,34.28174
-62.86479,34.26846
-62.86519,34.25536
-62.86353,34.19669
-62.88983,34.0696
-62.89652,34.02932
-62.90462,33.95257
-62.91363,33.93378
-62.90948,33.91195
-62.93044,33.89763
-62.96052,33.88717
-62.95535,33.81377
-62.853,33.8529
-62.82353,33.83258
-62.87036,33.52364
-62.95464,33.13425
-62.96456,33.14033
-62.97549,33.07541
-62.97553,33.07539
-62.98406,33.0509
-63.0762,33.11034
-63.07554,33.03955
-63.18252,32.4273
-63.20015,32.36464
-63.18905,32.33849
-63.23581,32.32521
-63.23439,32.25538
-63.24883,32.19557
-63.24347,32.14962
-63.24597,32.023
-63.24866,31.88461
-63.23584,31.85376
-63.24287,31.84625
-63.22406,31.81559
-63.06919,31.86752
-63.08741,31.79938
-63.05437,31.75485
-63.05962,31.7484
-63.31647,31.12838
-63.33182,31.0871
-63.41318,30.72997
-63.45076,30.63207
-63.47053,30.57167
-63.50012,30.50439
-63.50079,30.50294
-63.53567,30.43735
-63.51334,30.35984
-63.53667,30.38116
-63.6139,30.16836
-63.20835,30.28814
-63.55989,29.39778
-64.58899,28.46407
-65.04106,28.23298
-65.06063,28.22214
-65.10085,28.14183
-65.59535,27.66045
-65.66483,27.59877
-65.71878,27.3593
-66.07199,27.09135
-66.10578,27.08561
-66.10665,27.08649
-66.03336,27.10365
-66.22358,27.09667
-66.27094,27.03681
-66.63413,26.95448
-66.81798,26.87273
-66.8366,26.86936
-66.84565,26.86617
-66.88302,26.85284
-66.6436,26.61932
-66.34788,26.39424
-66.42918,26.35206
-65.96825,26.20299
-67.16128,26.47522
-67.39208,26.5585
-67.52197,26.67154
-67.69527,26.69632
-68.23917,26.57537
-68.1765,26.54468
-68.6871,26.53119
-68.85397,26.58467
-70.38839,26.44273
-70.6952,26.38178
-70.69692,26.38136
-70.75744,26.37128
-70.85592,26.34322
-70.86087,26.34303
-70.90949,26.29785
-70.88451,26.29115
-70.93229,26.3021
-70.92991,26.30257
-71.20144,26.18129
-72.07811,26.51607
-72.07815,26.51606
-72.14193,26.56175
-72.20902,26.58881
-72.01093,26.55755
-72.61554,26.65397
-72.68555,26.65173
-72.70027,26.68166
-72.76549,26.68602
-72.81993,26.68424
-73.27445,26.75104
-73.28144,26.74418
-73.22694,26.7579
-73.37032,26.75145
-73.39503,26.7537
-73.45793,26.75806
-73.44369,26.75605
-73.46795,26.75755
-73.8576,26.73515
-74.26546,26.89713
-74.35285,26.84833
-74.26212,26.80313
-73.58807,26.34521
-74.98525,27.14032
-74.97504,27.14181
-75.04212,27.17125
-75.27139,27.34377
-75.52047,27.47797
-75.591,27.56424
-75.16192,27.57411
-75.4578,27.76761
-75.53522,27.79167
-75.55806,27.79269
-75.61781,27.79558
-75.67142,27.80524
-75.75907,27.95606
-75.85511,27.89648
-75.97519,27.85481
-75.95448,27.8279
-75.84248,27.70611
-76.28817,27.81974
-76.30694,27.82911
-76.32759,27.84933
-76.32489,27.84545
-76.38303,27.85442
-76.45299,27.84008
-76.56784,27.86458
-76.54828,27.89428
-76.62077,27.89288
-76.81497,27.90539
-76.81848,27.89624
-76.8517,27.90184
-76.81115,27.87302
-76.84203,27.88969
-76.8933,27.9157
-76.95145,27.95443
-76.93982,27.95028
-76.99424,27.97754
-76.98915,27.9773
-77.04336,27.99514
-77.38666,28.22664
-77.38891,28.22818
-77.42731,28.2579
-77.48104,28.27712
-77.49105,28.28254
-77.54347,28.31209
-77.44549,28.33268
-77.85566,28.55769
-77.97422,28.64064
-77.991,28.69288
-78.079,28.7376
