lng,lat
-0.050739,51.6074
-0.068228,51.607059
-0.105947,51.592567
-0.06932,51.594938
-0.061922,51.588971
-0.073092,51.577464
-0.068374,51.59681
-0.150244,51.578976
-0.074814,51.598175
-0.08168,51.575717
-0.094809,51.586182
-0.074974,51.58415
-0.063893,51.586755
-0.141949,51.591254
-0.108224,51.586399
-0.072385,51.583927
-0.082215,51.600724
-0.066419,51.598667
-0.115086,51.570593
-0.139849,51.571977
-0.142151,51.586311
-0.057496,51.587818
-0.074192,51.588993
-0.070209,51.590996
-0.142804,51.591537
-0.111459,51.605875
-0.111981,51.603725
-0.109178,51.587763
-0.072275,51.583116
-0.102139,51.58693
-0.107665,51.589447
-0.08016,51.598083
-0.069016,51.595292
-0.103299,51.590276
-0.060521,51.587958
-0.133614,51.590312
-0.11941,51.588197
-0.09874,51.599195
-0.111976,51.59689
-0.099037,51.578247
-0.069929,51.583977
-0.150344,51.594264
-0.099399,51.579962
-0.074545,51.584053
-0.049835,51.60154
-0.062799,51.602294
-0.070907,51.594964
-0.106934,51.593122
-0.086063,51.605373
-0.105962,51.592207
-0.102374,51.584776
-0.079872,51.598078
-0.095611,51.598065
-0.071465,51.595422
-0.072591,51.575658
-0.080948,51.579391
-0.068286,51.602294
-0.14698,51.591783
-0.123741,51.581163
-0.093381,51.575458
-0.099586,51.582393
-0.103573,51.59064
-0.099391,51.580141
-0.086867,51.586232
-0.079532,51.578739
-0.106091,51.592569
-0.110512,51.593899
-0.072389,51.583837
-0.10196,51.591244
-0.072833,51.580158
-0.097316,51.598722
-0.093518,51.585981
-0.081544,51.578952
-0.153076,51.59098
-0.143764,51.596318
-0.160562,51.584353
-0.095034,51.598056
-0.096913,51.60492
-0.100172,51.599488
-0.160575,51.57689
-0.066004,51.584632
-0.126578,51.575363
-0.129152,51.575943
-0.072089,51.584102
-0.070916,51.58795
-0.067974,51.606246
-0.095174,51.598148
-0.068462,51.594744
-0.080656,51.579477
-0.081096,51.579304
-0.057709,51.596365
-0.10747,51.566334
-0.085226,51.597806
-0.141819,51.590892
-0.141366,51.57371
-0.072571,51.582941
-0.069785,51.583974
-0.075805,51.581555
-0.100598,51.585826
-0.109319,51.587855
-0.080804,51.579389
-0.06932,51.594938
-0.10352,51.591898
-0.099395,51.580051
-0.110842,51.589409
-0.095021,51.605249
-0.110902,51.598402
-0.069813,51.596924
-0.067945,51.600131
-0.085601,51.575151
-0.111121,51.607038
-0.103918,51.565017
-0.103588,51.590281
-0.122046,51.604786
-0.104649,51.575191
-0.071815,51.587155
-0.109808,51.596946
-0.103108,51.587935
-0.072237,51.584015
-0.067894,51.608133
-0.106317,51.58367
-0.097886,51.598911
-0.100864,51.58637
-0.10926,51.596217
-0.073979,51.597442
-0.110424,51.589042
-0.147695,51.577766
-0.109948,51.597038
-0.068165,51.598336
-0.085687,51.607435
-0.054649,51.603778
-0.154642,51.580843
-0.095932,51.593844
-0.13628,51.599257
-0.072431,51.582849
-0.108306,51.567066
-0.076018,51.597026
-0.066988,51.578443
-0.060302,51.596497
-0.094691,51.595892
-0.097963,51.593607
-0.069658,51.593774
-0.075593,51.576336
-0.069871,51.592159
-0.097071,51.570032
-0.144714,51.57655
-0.076629,51.589392
-0.159897,51.590098
-0.070232,51.590456
-0.123653,51.583319
-0.101559,51.587011
-0.099273,51.57951
-0.10249,51.609687
-0.144714,51.57655
-0.056284,51.599309
-0.114668,51.587672
-0.139537,51.590227
-0.057744,51.6023
-0.12575,51.606014
-0.103103,51.591532
-0.109944,51.597128
-0.093844,51.585087
-0.088548,51.59777
-0.082444,51.578157
-0.081096,51.579304
-0.09835,51.601616
-0.092882,51.601168
-0.107466,51.566423
-0.071368,51.58409
-0.0499,51.600012
-0.072074,51.584462
-0.089338,51.585823
-0.078274,51.605156
-0.10926,51.596217
-0.102647,51.598988
-0.115867,51.60055
-0.112065,51.594734
-0.082747,51.577802
-0.070232,51.590456
-0.103994,51.590917
-0.103444,51.590278
-0.069499,51.594131
-0.100489,51.60228
-0.051639,51.586372
-0.057935,51.601224
-0.074974,51.58415
-0.109268,51.596038
-0.074773,51.582078
-0.104905,51.589852
-0.08274,51.577982
-0.082888,51.577894
-0.070065,51.590993
-0.072271,51.583206
-0.149973,51.571418
-0.110906,51.598312
-0.11863,51.582609
-0.147037,51.586838
-0.072442,51.582579
-0.083599,51.588427
-0.105508,51.606588
-0.104113,51.574193
-0.072093,51.584012
-0.155979,51.594173
-0.098577,51.575452
-0.069658,51.593774
-0.116395,51.587789
-0.099159,51.578789
-0.082292,51.578334
-0.099277,51.57942
-0.102356,51.574794
-0.15483,51.579767
-0.086063,51.605373
-0.068802,51.579912
-0.097452,51.581639
-0.065804,51.579143
-0.070069,51.590903
-0.064496,51.589553
-0.118422,51.587642
-0.130691,51.584151
-0.070012,51.588834
-0.11466,51.587851
-0.110089,51.59713
-0.069348,51.584057
-0.093716,51.588142
-0.103299,51.590276
-0.061494,51.599035
-0.054764,51.607826
-0.093014,51.598023
-0.069892,51.605288
-0.112398,51.56929
-0.110895,51.598582
-0.12273,51.605696
-0.088739,51.586353
-0.068057,51.607686
-0.110222,51.597402
-0.072701,51.576469
-0.109292,51.567622
-0.082296,51.578244
-0.068442,51.59861
-0.085579,51.5997
-0.092357,51.5999
-0.070581,51.589023
-0.141369,51.57362
-0.069727,51.592157
-0.080225,51.599972
-0.142681,51.590996
-0.101639,51.588541
-0.133197,51.59696
-0.059826,51.590734
-0.143207,51.592263
-0.084476,51.588172
-0.106372,51.592754
-0.074119,51.597534
-0.114472,51.58542
-0.092269,51.57445
-0.076975,51.598301
-0.070345,51.594595
-0.121365,51.603785
-0.110522,51.597137
-0.061311,51.599931
-0.110902,51.598402
-0.110932,51.608114
-0.070017,51.578493
-0.085201,51.605269
-0.07683,51.598298
-0.070076,51.594141
-0.092745,51.590645
-0.068065,51.604089
-0.07448,51.592415
-0.090893,51.593492
-0.086215,51.605196
-0.055166,51.601808
-0.111168,51.598946
-0.113866,51.596561
-0.072849,51.576381
-0.098514,51.587321
-0.092243,51.599179
-0.057933,51.604641
-0.063904,51.586485
-0.104113,51.574193
-0.072841,51.579978
-0.100026,51.575296
-0.082288,51.578424
-0.124699,51.606986
-0.123941,51.579817
-0.151711,51.578369
-0.106221,51.5825
-0.110973,51.607126
-0.073065,51.578093
-0.06918,51.594845
-0.103088,51.598815
-0.06948,51.594581
-0.057935,51.601224
-0.10314,51.590633
-0.070616,51.588215
-0.106587,51.584124
-0.084293,51.585651
-0.145568,51.576833
-0.098927,51.577436
-0.111048,51.594897
-0.090893,51.593492
-0.10344,51.590368
-0.054568,51.605665
-0.064902,51.590189
-0.141369,51.57362
-0.110511,51.607838
-0.076971,51.59839
-0.068606,51.594746
-0.067975,51.602829
-0.069879,51.591979
-0.101259,51.587276
-0.112292,51.60319
-0.099013,51.582293
-0.072712,51.576199
-0.067709,51.602285
-0.074332,51.582251
-0.073019,51.579172
-0.123304,51.598781
-0.115362,51.396231
-0.097414,51.38533
-0.072904,51.400846
-0.114047,51.393242
-0.120684,51.378601
-0.151628,51.320281
-0.096583,51.367241
-0.097765,51.359526
-0.065152,51.383542
-0.084076,51.398421
-0.117934,51.36156
-0.098033,51.38426
-0.011289,51.339744
-0.085072,51.419301
-0.100561,51.371802
-0.085422,51.331717
-0.07211,51.385545
-0.074079,51.379732
-0.100625,51.349411
-0.096334,51.387111
-0.07641,51.378961
-0.055965,51.34598
-0.078264,51.389603
-0.104227,51.383911
-0.045228,51.375568
-0.118055,51.369116
-0.114047,51.393242
-0.121145,51.38841
-0.098816,51.417366
-0.108504,51.377775
-0.081989,51.417362
-0.067041,51.393286
-0.118724,51.401861
-0.076576,51.375007
-0.104838,51.396961
-0.104309,51.381934
-0.137665,51.321319
-0.116954,51.378451
-0.122313,51.409022
-0.140863,51.341603
-0.118215,51.33018
-0.104552,51.369078
-0.088553,51.380689
-0.11489,51.393705
-0.120975,51.406573
-0.100566,51.385561
-0.089741,51.36596
-0.123643,51.411651
-0.100168,51.350033
-0.121546,51.385629
-0.09955,51.368458
-0.121546,51.385629
-0.053068,51.366885
-0.104587,51.406489
-0.116203,51.379248
-0.122719,51.311278
-0.118438,51.366784
-0.098672,51.37231
-0.099135,51.38194
-0.091899,51.345132
-0.122961,51.410741
-0.100566,51.385561
-0.094131,51.374395
-0.144104,51.339586
-0.108648,51.377778
-0.110591,51.302629
-0.086306,51.396659
-0.120297,51.335429
-0.099135,51.38194
-0.065699,51.391015
-0.123363,51.411467
-0.114742,51.404314
-0.049253,51.341732
-0.09583,51.378469
-0.120979,51.406483
-0.080598,51.399084
-0.09596,51.361475
-0.118527,51.364628
-0.124758,51.331634
-0.031218,51.357167
-0.089861,51.373426
-0.082103,51.387148
-0.149233,51.319164
-0.056003,51.358661
-0.107393,51.38729
-0.112033,51.389793
-0.065785,51.320783
-0.123388,51.312458
-0.091218,51.375337
-0.068762,51.362649
-0.124637,51.397909
-0.091071,51.375424
-0.096938,51.372552
-0.090726,51.407882
-0.121838,51.413601
-0.013127,51.340405
-0.105915,51.377823
-0.078051,51.363791
-0.105966,51.331332
-0.079563,51.406621
-0.083068,51.405329
-0.110679,51.41567
-0.107567,51.383066
-0.10028,51.329981
-0.074692,51.399347
-0.085962,51.311852
-0.098176,51.353058
-0.098468,51.398026
-0.092815,51.395686
-0.013127,51.340405
-0.120331,51.404764
-0.117563,51.360116
-0.065032,51.342083
-0.112862,51.408061
-0.094882,51.401295
-0.124758,51.331634
-0.129392,51.327122
-0.138328,51.322678
-0.140497,51.322263
-0.099932,51.369633
-0.108194,51.395756
-0.127823,51.316305
-0.107589,51.386034
-0.035407,51.376752
-0.104981,51.396963
-0.099117,51.365034
-0.012994,51.353442
-0.106924,51.325502
0.003171,51.332214
-0.102511,51.36284
-0.138551,51.320703
-0.10641,51.421536
-0.097552,51.416626
-0.114441,51.394148
-0.074692,51.399347
-0.096858,51.39872
-0.089744,51.36587
-0.095752,51.387281
-0.075156,51.384876
-0.142847,51.342264
-0.087039,51.365287
-0.104699,51.414224
-0.121546,51.385629
-0.101494,51.366601
-0.094821,51.35777
-0.077174,51.384729
-0.116286,51.398224
-0.016086,51.341714
-0.101447,51.326043
-0.118523,51.364717
-0.107194,51.388635
-0.118523,51.364717
-0.121546,51.385629
-0.122134,51.367743
-0.076464,51.333099
-0.086408,51.407992
-0.120309,51.394782
-0.109079,51.405662
-0.122044,51.408568
-0.11019,51.378702
-0.040164,51.376382
-0.11382,51.381278
-0.130712,51.326424
-0.102032,51.384865
-0.105217,51.373855
-0.110971,51.394632
-0.117019,51.394369
-0.083776,51.38151
-0.125216,51.408349
-0.024359,51.356333
-0.121377,51.407299
-0.08884,51.380694
-0.099131,51.38203
-0.045052,51.345978
-0.111521,51.388256
-0.08997,51.398428
-0.119734,51.39828
-0.122958,51.410831
-0.098788,51.376449
-0.117699,51.360298
-0.138412,51.331222
-0.081317,51.419689
-0.11517,51.400904
-0.100769,51.349413
-0.096724,51.422728
-0.100575,51.371442
-0.105786,51.3914
-0.065036,51.341994
-0.05146,51.374322
-0.075532,51.3999
-0.098738,51.363768
-0.102358,51.39782
-0.118806,51.368319
-0.138976,51.317293
-0.114194,51.393155
-0.099152,51.367642
-0.113926,51.413654
-0.11218,51.389705
-0.130782,51.384698
-0.092748,51.397304
-0.095065,51.389968
-0.107287,51.382882
-0.063121,51.343131
-0.101307,51.32595
-0.087792,51.398932
-0.104506,51.418897
-0.118387,51.364535
-0.037539,51.353766
-0.124815,51.407624
-0.056962,51.346176
-0.115756,51.397137
-0.154164,51.317893
-0.106287,51.3897
-0.093582,51.39453
-0.119701,51.335959
-0.096985,51.416437
-0.130569,51.326421
-0.056278,51.386093
-0.106646,51.374058
-0.063633,51.382078
-0.120846,51.385168
-0.098371,51.362234
-0.111135,51.38717
-0.005585,51.342165
-0.089078,51.409474
-0.079437,51.378741
-0.00588,51.338663
-0.124045,51.412377
-0.099139,51.38185
-0.115655,51.368089
-0.090068,51.389167
-0.117902,51.341326
-0.098524,51.372398
-0.110194,51.378612
-0.120692,51.385435
-0.11581,51.409817
-0.017594,51.340031
-0.117802,51.364796
-0.090903,51.362202
-0.100319,51.349855
-0.082726,51.396331
-0.08219,51.416016
-0.038489,51.351714
-0.114079,51.340006
-0.129396,51.327032
-0.094778,51.348416
-0.098528,51.372308
-0.08053,51.417878
-0.102258,51.330732
-0.092809,51.330129
-0.096818,51.382352
-0.097874,51.353413
-0.138404,51.320791
-0.114343,51.386053
-0.087027,51.372481
-0.078054,51.40147
-0.095174,51.359664
-0.094275,51.374397
-0.103849,51.379139
-0.117399,51.392127
-0.117268,51.370812
-0.117286,51.370363
-0.074689,51.399437
-0.055145,51.358556
-0.08219,51.416016
-0.090432,51.373525
-0.098331,51.352791
-0.091774,51.351605
-0.055707,51.372415
-0.131959,51.408727
-0.088254,51.391296
-0.123957,51.414534
-0.071365,51.386163
-0.105471,51.3851
-0.115564,51.303789
-0.110824,51.394719
-0.108742,51.382455
-0.075252,51.399716
-0.131575,51.308722
-0.125225,51.387037
-0.106323,51.381877
-0.115896,51.397229
-0.108959,51.384168
-0.101348,51.373613
-0.095429,51.398517
-0.086373,51.3847
-0.120437,51.377608
-0.114467,51.393519
-0.096625,51.387025
-0.117711,51.328463
-0.137763,51.325996
-0.103199,51.405297
-0.118173,51.373255
-0.116572,51.366754
-0.149006,51.303423
-0.118582,51.366787
-0.118456,51.401407
-0.097191,51.38029
-0.09569,51.378377
-0.105944,51.391043
-0.104315,51.406125
-0.10244,51.347192
-0.115627,51.396775
-0.098287,51.398923
-0.129232,51.405086
-0.067555,51.394733
-0.105771,51.381328
-0.11881,51.368229
-0.060278,51.376447
-0.099094,51.365573
-0.09786,51.398826
-0.092811,51.395776
-0.009075,51.337818
-0.087573,51.411068
-0.106263,51.421624
-0.088553,51.380689
-0.098612,51.398029
-0.068508,51.382339
-0.112173,51.389885
-0.102364,51.362928
-0.12096,51.382382
-0.080947,51.407903
-0.115084,51.409985
-0.10991,51.378517
-0.10719,51.388725
-0.138303,51.316203
-0.099113,51.365123
-0.071543,51.395608
-0.081341,51.408808
-0.101232,51.369474
-0.114754,51.393523
-0.118055,51.369116
-0.06297,51.343308
-0.116971,51.399045
-0.074409,51.399252
-0.025806,51.35276
-0.086673,51.408536
-0.090945,51.388821
-0.088207,51.416564
-0.065893,51.345515
-0.071963,51.385633
-0.100436,51.378274
-0.114706,51.394692
-0.146108,51.307694
-0.113524,51.391975
-0.068099,51.395461
-0.06298,51.380539
-0.137662,51.321408
-0.114333,51.344326
-0.118092,51.36471
-0.102428,51.368325
-0.078715,51.420006
-0.106728,51.382513
-0.123901,51.412375
-0.085153,51.37263
-0.110044,51.371775
-0.12085,51.381571
-0.016756,51.352787
-0.076925,51.383826
-0.114702,51.394782
-0.075248,51.399806
-0.067955,51.323786
-0.077184,51.398219
-0.078794,51.397526
-0.116062,51.33716
-0.096524,51.382527
-0.098578,51.398838
-0.050691,51.341666
-0.105687,51.32764
-0.091895,51.345222
-0.06311,51.343401
-0.106083,51.419013
-0.116839,51.332226
-0.097854,51.357369
-0.113881,51.369319
-0.097262,51.385507
-0.103161,51.378408
-0.104226,51.307383
-0.084689,51.400949
-0.096889,51.37372
-0.087411,51.38049
-0.122298,51.409382
-0.088352,51.419984
-0.109647,51.384898
-0.118332,51.341333
-0.066057,51.321147
-0.121163,51.387961
-0.10301,51.368154
-0.120975,51.38553
-0.090124,51.415426
0.002841,51.33123
-0.114187,51.393334
-0.123772,51.412013
-0.11451,51.336506
-0.117146,51.370271
-0.119116,51.367784
-0.050228,51.355957
-0.115896,51.397229
-0.11881,51.368229
-0.137903,51.326088
-0.118194,51.400773
-0.099113,51.365123
-0.092362,51.372028
-0.123503,51.411559
-0.118438,51.366784
-0.082319,51.375101
-0.100907,51.398156
-0.0916,51.376512
-0.108324,51.329841
-0.11669,51.356864
-0.04538,51.37539
-0.123503,51.411559
-0.074692,51.399347
-0.069222,51.396109
-0.064151,51.318687
-0.092696,51.322483
-0.116217,51.3404
-0.086414,51.380294
-0.125053,51.331459
-0.071297,51.380946
-0.108648,51.377778
-0.096167,51.366874
-0.100916,51.349325
-0.109577,51.404051
-0.118442,51.366694
-0.103404,51.36906
-0.057543,51.346006
-0.12131,51.384366
-0.118857,51.402132
-0.10105,51.398158
-0.120725,51.381119
-0.104731,51.375196
-0.076935,51.400732
-0.149458,51.30289
-0.105659,51.373593
-0.112298,51.407782
-0.139057,51.333031
-0.030877,51.358421
-0.095429,51.398517
-0.062756,51.385841
-0.092482,51.362228
-0.087813,51.394975
-0.126727,51.381935
-0.11368,51.381186
-0.122184,51.40866
-0.096474,51.387203
-0.110613,51.378889
-0.111278,51.387173
-0.122954,51.410921
-0.100375,51.365863
-0.116814,51.378359
-0.129744,51.38549
-0.118979,51.402674
-0.112313,51.341056
-0.10822,51.318418
-0.088696,51.380691
-0.104127,51.330672
-0.063913,51.382263
-0.117253,51.371172
-0.12763,51.387975
-0.09412,51.374665
-0.114376,51.381737
-0.11637,51.403172
-0.097824,51.358088
-0.100093,51.379618
-0.100252,51.379261
-0.106153,51.396442
-0.112604,51.340971
-0.101377,51.383325
-0.116574,51.338697
-0.098195,51.383813
-0.073562,51.398879
-0.103993,51.379141
-0.102349,51.401507
-0.106115,51.362539
-0.099128,51.364764
-0.086266,51.37004
-0.122077,51.334019
-0.126307,51.381659
-0.110336,51.385629
-0.098591,51.363856
-0.067057,51.382674
-0.094396,51.381863
-0.105461,51.357493
-0.127626,51.388064
-0.071883,51.380686
-0.0797,51.389627
-0.083185,51.402544
-0.076795,51.40064
-0.097882,51.384438
-0.116177,51.32736
-0.121034,51.387599
-0.102362,51.39773
-0.066561,51.343278
-0.107324,51.40986
-0.11563,51.396685
-0.092423,51.422388
-0.11435,51.41384
-0.118728,51.394756
-0.068758,51.362738
-0.100385,51.403813
-0.104972,51.344985
-0.11218,51.389705
-0.064134,51.39063
-0.039807,51.351106
-0.10209,51.40429
-0.11477,51.382642
-0.120051,51.376522
-0.089981,51.380892
-0.09982,51.365405
-0.118299,51.366692
-0.117934,51.36156
-0.079876,51.402579
-0.098463,51.370419
-0.110893,51.379073
-0.118577,51.401948
-0.086335,51.340815
-0.105885,51.357679
-0.121381,51.407209
-0.097824,51.358088
-0.096625,51.387025
-0.07343,51.402024
-0.10641,51.421536
-0.069971,51.381733
-0.086063,51.340451
-0.115359,51.382292
-0.094709,51.374314
-0.098655,51.351897
-0.108473,51.368063
-0.089503,51.385471
-0.005805,51.343698
-0.000883,51.334711
-0.099854,51.378445
-0.07915,51.378737
-0.122103,51.410638
-0.097792,51.35539
-0.060286,51.376268
-0.112169,51.389975
-0.095174,51.359664
-0.121535,51.410449
-0.067934,51.382329
-0.056232,51.373592
-0.093748,51.393993
-0.14656,51.307161
-0.12057,51.37788
-0.062899,51.385843
-0.120839,51.406391
-0.065318,51.38984
-0.097301,51.367252
-0.114194,51.393155
-0.041571,51.350147
-0.089786,51.39249
-0.072157,51.346787
-0.120985,51.339667
-0.102505,51.397732
-0.113245,51.335856
-0.110041,51.385804
-0.104903,51.377987
-0.099293,51.381583
-0.076019,51.398559
-0.116666,51.392475
-0.140735,51.319928
-0.082387,51.418178
-0.019813,51.348522
-0.111135,51.38717
-0.114202,51.392975
-0.069635,51.379479
-0.113285,51.390802
-0.115222,51.396139
-0.108886,51.382458
-0.117789,51.400137
-0.086306,51.396659
-0.110753,51.378981
-0.076019,51.398559
-0.087044,51.409981
-0.119447,51.335146
-0.053748,51.357634
-0.073993,51.402303
-0.116666,51.392475
-0.117298,51.408582
-0.071222,51.379326
-0.119638,51.404123
-0.105461,51.406233
-0.103375,51.397566
-0.092625,51.36223
-0.062983,51.380449
-0.092938,51.399645
-0.105265,51.407489
-0.035206,51.347882
-0.077918,51.336091
-0.074328,51.380636
-0.12085,51.385078
-0.084642,51.395193
-0.098964,51.386074
-0.093718,51.356672
-0.110759,51.368369
-0.062602,51.375856
-0.066901,51.393193
-0.092404,51.381381
-0.098107,51.375539
-0.103406,51.382909
-0.111385,51.346167
-0.118501,51.365257
-0.097864,51.398736
-0.069529,51.381996
-0.107337,51.388638
-0.10555,51.344904
-0.062723,51.379815
-0.117148,51.338706
-0.079731,51.375149
-0.098356,51.362593
-0.091729,51.376874
-0.096143,51.398618
-0.136066,51.343056
-0.100546,51.361729
-0.105272,51.407309
-0.081705,51.396674
-0.101871,51.409592
-0.083667,51.397875
-0.114079,51.340006
-0.092423,51.422388
-0.013996,51.34024
-0.096436,51.374253
-0.067447,51.376836
-0.027485,51.353777
-0.139183,51.319274
-0.103787,51.345865
-0.091348,51.403306
-0.103918,51.422665
-0.091879,51.373279
-0.111135,51.38717
-0.132762,51.367823
-0.138273,51.33113
-0.073286,51.398604
-0.101447,51.326043
-0.099293,51.381583
-0.099812,51.38294
-0.130569,51.326421
-0.089244,51.398596
-0.099152,51.367642
-0.118588,51.401678
-0.060072,51.388134
-0.103849,51.379139
-0.119826,51.357454
-0.07631,51.398474
-0.093752,51.393903
-0.098602,51.363586
-0.094501,51.417386
-0.101293,51.32631
-0.093502,51.320338
-0.101381,51.383236
-0.097296,51.370849
-0.068663,51.39574
-0.097383,51.365275
-0.076903,51.336344
-0.113506,51.413377
-0.088549,51.380779
-0.094396,51.381863
-0.099009,51.36764
-0.062279,51.342667
-0.054999,51.389129
-0.115084,51.371497
-0.098862,51.398932
-0.014146,51.350045
-0.092895,51.397216
-0.092811,51.395776
-0.044041,51.383192
-0.103006,51.368244
-0.099916,51.356144
-0.05707,51.377563
-0.088238,51.398579
-0.094411,51.381504
-0.105865,51.396438
-0.117012,51.338524
-0.118817,51.385585
-0.087044,51.409981
-0.121292,51.384816
-0.096397,51.371734
-0.101258,51.403557
-0.089892,51.393391
-0.12983,51.326949
-0.108785,51.388391
-0.053325,51.357447
-0.104444,51.406486
-0.103759,51.405666
-0.09944,51.367647
-0.106447,51.361465
-0.090452,51.376493
-0.031401,51.359599
-0.099886,51.398499
-0.117012,51.338524
-0.047996,51.388204
-0.111252,51.387802
-0.099776,51.404612
-0.092347,51.413844
-0.122682,51.308669
-0.103422,51.399905
-0.119119,51.367695
-0.094645,51.410464
-0.097839,51.357729
-0.031066,51.357345
-0.09643,51.370925
-0.106323,51.381877
-0.106319,51.381967
-0.114245,51.335962
-0.066909,51.393014
-0.102278,51.347639
-0.007546,51.346605
-0.011997,51.353246
-0.11831,51.362915
-0.104915,51.37421
-0.11497,51.409264
-0.091856,51.398009
-0.107337,51.388638
-0.03209,51.356912
-0.121199,51.362512
-0.118494,51.365436
-0.071184,51.400728
-0.082114,51.417814
-0.083624,51.405788
-0.112985,51.380635
-0.093304,51.397763
-0.093459,51.397495
-0.099448,51.381316
-0.114374,51.336323
-0.12256,51.410015
-0.1126,51.341061
-0.097576,51.398731
-0.122309,51.409112
-0.104311,51.406214
-0.015957,51.351334
-0.055444,51.358292
-0.089744,51.36587
-0.100314,51.370808
-0.126925,51.377082
-0.119855,51.335692
-0.092203,51.413842
-0.123499,51.411649
-0.130087,51.408787
-0.08564,51.340264
-0.103018,51.367974
-0.118449,51.373529
-0.144107,51.339496
-0.082032,51.375097
-0.079577,51.399427
-0.081433,51.416903
-0.041154,51.383503
-0.119236,51.403397
-0.136657,51.310781
-0.115667,51.364312
-0.139212,51.318555
-0.111671,51.412538
-0.097552,51.416626
-0.107113,51.373167
-0.116077,51.392825
-0.112457,51.341059
-0.115222,51.396139
-0.005616,51.341446
-0.075399,51.331103
-0.109226,51.342805
-0.085191,51.375148
-0.099793,51.38339
-0.094144,51.377543
-0.095535,51.406342
-0.12112,51.32582
-0.100711,51.382056
-0.118064,51.337372
-0.099601,51.377631
-0.094916,51.400487
-0.116941,51.357768
-0.103422,51.399905
-0.109569,51.404231
-0.118839,51.374525
-0.046589,51.373972
-0.115927,51.378974
-0.099803,51.369271
-0.130569,51.326421
-0.102346,51.401596
-0.099452,51.381226
-0.118394,51.364356
-0.092687,51.381476
-0.021135,51.351152
-0.078578,51.419824
-0.0769,51.398124
-0.068765,51.379645
-0.104325,51.378068
-0.111396,51.387804
-0.118574,51.391516
-0.121064,51.414937
-0.091356,51.413468
-0.079433,51.399425
-0.076596,51.333371
-0.100088,51.400571
-0.094396,51.381863
-0.10008,51.40075
-0.10732,51.40995
-0.101225,51.348791
-0.098022,51.36025
-0.094271,51.374487
-0.110737,51.386354
-0.097259,51.385597
-0.036601,51.345477
-0.120835,51.385438
-0.107657,51.377402
-0.118394,51.364356
-0.123901,51.412375
-0.110468,51.385901
-0.099399,51.368635
-0.086186,51.399535
-0.020984,51.354657
-0.102642,51.397914
-0.122673,51.333489
-0.117955,51.385571
-0.116097,51.367826
-0.097824,51.358088
-0.079448,51.419658
-0.080977,51.403766
-0.103059,51.405205
-0.072469,51.380425
-0.092884,51.397486
-0.078054,51.40147
-0.055729,51.351552
-0.122309,51.409112
-0.070413,51.381471
-0.118391,51.364445
-0.115632,51.337153
-0.113156,51.306538
-0.091908,51.414017
-0.097526,51.365278
-0.102142,51.385676
-0.078054,51.40147
-0.09955,51.368458
-0.039221,51.351366
-0.116944,51.357678
-0.107564,51.383156
-0.068767,51.324969
-0.105885,51.357679
-0.106028,51.357682
-0.122585,51.398865
-0.116944,51.357678
-0.064959,51.388125
-0.119822,51.357544
-0.114851,51.349191
-0.145043,51.34122
-0.11089,51.379163
-0.076791,51.40073
-0.103422,51.399905
-0.107393,51.38729
-0.116773,51.389869
-0.103759,51.405666
-0.056713,51.358852
-0.10502,51.343816
-0.013007,51.339863
-0.037399,51.343602
-0.09973,51.377993
-0.103708,51.330396
-0.095024,51.377107
-0.107224,51.332161
-0.097383,51.365275
-0.091012,51.321556
-0.103748,51.385073
-0.114559,51.394779
-0.095535,51.406342
-0.099168,51.398487
-0.061511,51.391486
-0.116263,51.367289
-0.115929,51.392913
-0.102235,51.383429
-0.132766,51.367733
-0.097022,51.373992
-0.102401,51.400248
-0.09808,51.369243
-0.102362,51.387298
-0.092971,51.38157
-0.021864,51.347567
-0.088266,51.391026
-0.056232,51.373592
-0.107136,51.372627
-0.12085,51.367542
-0.107678,51.38037
-0.103301,51.378501
-0.118578,51.391427
-0.089646,51.392397
-0.121097,51.386071
-0.023753,51.350387
-0.10769,51.376593
-0.105433,51.389506
-0.11475,51.393613
-0.097262,51.385507
-0.108662,51.377418
-0.100559,51.410021
-0.112604,51.340971
-0.098637,51.376626
-0.221018,51.377739
-0.161904,51.36118
-0.17767,51.376534
-0.185117,51.362621
-0.167843,51.334744
-0.174888,51.359764
-0.202169,51.363693
-0.227341,51.370281
-0.222807,51.335231
-0.158504,51.388644
-0.155853,51.379519
-0.193911,51.369141
-0.226697,51.37207
-0.211767,51.357005
-0.185854,51.373063
-0.131815,51.37698
-0.197564,51.367579
-0.147966,51.350618
-0.190426,51.384645
-0.235882,51.376076
-0.155747,51.357126
-0.182966,51.387946
-0.138688,51.356317
-0.193787,51.361316
-0.164448,51.373
-0.194936,51.361333
-0.144729,51.35965
-0.211361,51.385865
-0.194278,51.359795
-0.193911,51.369141
-0.213298,51.384096
-0.216106,51.37101
-0.168414,51.352828
-0.162451,51.386997
-0.183244,51.362771
-0.216987,51.359423
-0.215481,51.353825
-0.150409,51.361268
-0.210727,51.380011
-0.197315,51.344644
-0.140427,51.352387
-0.214876,51.358312
-0.197193,51.355073
-0.170707,51.356551
-0.189561,51.384721
-0.179226,51.355425
-0.1231,51.3406
-0.214773,51.38313
-0.157016,51.36488
-0.202489,51.340856
-0.206196,51.359888
-0.187064,51.382435
-0.153049,51.356364
-0.180527,51.362459
-0.178608,51.378257
-0.143599,51.352078
-0.151787,51.37343
-0.194691,51.371222
-0.241953,51.382641
-0.193515,51.349981
-0.137921,51.353966
